X1	X2	Y
0.9683863138542939	-0.23126817610102493	0
1.5202095367537782	0.7362413115910412	1
1.6446080544667516	-0.08726003961144711	1
0.7318945185095951	0.7730127288582921	0
0.02882743470386195	-0.51734330204358	0
1.1557478884778678	0.9714764480896997	0
-0.3852152889682296	-1.1966143832559997	1
0.8515160035769905	0.8427507068573975	0
0.36671522486970454	-0.7042496337465776	0
-0.2779624131688131	-0.6028487518752684	1
0.45075425989009055	-1.1956392778035783	1
1.2640970939107232	-1.773357639891133	1
0.8409039151445443	-1.5365566597756932	1
-1.7726181289872331	0.2986426905658112	1
-1.396395640686389	-0.3120001562115416	1
-0.3500174452593158	-0.4888319745761636	0
-1.7220696341671302	1.4038155134501473	0
0.395140960331738	-0.6527107294285696	0
-1.460149678233771	0.009169669557028281	1
-0.5980010467855695	0.29946769712119997	0
-0.11367855920603272	2.0628516734963696	0
0.648605618346606	1.695908909234031	0
-0.5473022747045561	0.02991546105164886	0
-0.1855789829836438	-0.6413848651980883	1
-0.9680825001769401	-1.269309052447468	1
0.6678571168162593	1.2755082568023783	0
-1.0183832542452353	-0.23095798726125374	0
-0.3419568242479148	1.5787949267956052	0
0.7756157266529277	-0.2888345123122438	0
-0.5217126416271053	1.3371344326635815	0
-0.8572771624146034	0.04818415320890715	0
1.4924519431747478	-1.2410396081702662	1
-1.5670330076171846	1.416159474611021	0
1.022531470142458	-0.608535433701956	1
-0.2528019689408223	-1.0606180671882146	1
-0.28713941749121563	0.38261356290527065	0
-1.4961009632737299	-0.1275709924732338	1
-0.03032557373739756	1.1082601762984752	0
-0.21988525512095938	-0.9540179129897792	0
-1.3526652274800794	0.5931057754170164	1
-0.03527935832539558	-1.6897355417520619	1
-1.8009339152489838	0.9897417566565395	1
0.5179936696237064	1.2195793052614743	0
0.41059245419333035	-1.3861119951887257	1
-0.02571090315291897	-0.07697137905007323	0
-0.6451761351988478	1.4956031701808068	0
-0.827937404172499	-1.3278686570722396	1
0.32453076066676106	0.2696199828223671	0
1.146697650117115	-0.5573925394297066	0
1.4460931701593231	0.15695210925042938	1
-0.6052682177238966	0.9967217052869586	0
0.11772497292960095	1.9226908683920179	0
-0.06426582839880804	-1.1852681731485395	1
0.6803061030952108	1.1652155292837214	0
-0.6997838831749976	-0.29220161030854386	0
